4 | 5488090 | 5488744 | 1
5 | 0 | 397 | 1
4 | 0 | 470 | 1
5 | 0 | 389 | 1
4 | 0 | 326 | 1
4 | 0 | 396 | 1
4 | 0 | 387 | 1
4 | 0 | 389 | 1
4 | 0 | 470 | 1
4 | 0 | 470 | 1
5 | 0 | 389 | 1
4 | 0 | 326 | 1
4 | 0 | 396 | 1
4 | 0 | 387 | 1
4 | 0 | 389 | 1
4 | 0 | 396 | 1
4 | 0 | 389 | 1
4 | 0 | 396 | 1
4 | 5488090 | 5488744 | 1
5 | 0 | 397 | 1
4 | 185785 | 186438 | 1
5 | 185785 | 186438 | 1
4 | 185785 | 186438 | 1
4 | 185785 | 186438 | 1
5 | 0 | 397 | 1
4 | 0 | 387 | 1
5 | 0 | 389 | 1
4 | 2163 | 2814 | 1
5 | 0 | 397 | 1
4 | 2163 | 2814 | 1
5 | 0 | 397 | 1
4 | 2163 | 2814 | 1
5 | 0 | 397 | 1
4 | 2163 | 2814 | 1
5 | 0 | 397 | 1
4 | 2163 | 2814 | 1
5 | 0 | 397 | 1
4 | 2163 | 2814 | 1
5 | 0 | 397 | 1
4 | 0 | 444 | 1
5 | 0 | 389 | 1
4 | 0 | 326 | 1
4 | 0 | 396 | 1
4 | 0 | 387 | 1
4 | 0 | 389 | 1
4 | 2163 | 2814 | 1
5 | 0 | 397 | 1
4 | 0 | 387 | 1
5 | 0 | 389 | 1
4 | 0 | 396 | 1
4 | 0 | 389 | 1
4 | 0 | 396 | 1
4 | 5488090 | 5488744 | 1
5 | 0 | 397 | 1
4 | 0 | 387 | 1
5 | 0 | 389 | 1
4 | 5521264 | 5521918 | 1
5 | 0 | 397 | 1
4 | 0 | 387 | 1
5 | 0 | 389 | 1
4 | 2163 | 2814 | 1
5 | 0 | 397 | 1
